"Ping_index","track_id","Region_name","Year","Month","kHz","Location","species","F45","F45.502","F46.004","F46.506","F47.008","F47.51","F48.012","F48.514","F49.016","F49.518","F50.02","F50.522","F51.024","F51.526","F52.028","F52.53","F53.032","F53.534","F54.036","F54.538","F55.04","F55.542","F56.044","F56.546","F57.048","F57.55","F58.052","F58.554","F59.056","F59.558","F60.06","F60.562","F61.064","F61.566","F62.068","F62.57","F63.072","F63.574","F64.076","F64.578","F65.08","F65.582","F66.084","F66.586","F67.088","F67.59","F68.092","F68.594","F69.096","F69.598","F70.1","F70.602","F71.104","F71.606","F72.108","F72.61","F73.112","F73.614","F74.116","F74.618","F75.12","F75.622","F76.124","F76.626","F77.128","F77.63","F78.132","F78.634","F79.136","F79.638","F80.14","F80.642","F81.144","F81.646","F82.148","F82.65","F83.152","F83.654","F84.156","F84.658","F85.16","F85.662","F86.164","F86.667","F87.169","F87.671","F88.173","F88.675","F89.177","F89.679","F90.181","row_id","true_label","pred_label","prob_smelt","prob_alewife","misclassified","confidence","error_type"
325,"41_2024_June_South_070",41,"2024","June","070","South","Alewife",-63.341412,-62.907427,-67.380354,-77.676336,-79.351085,-76.902565,-68.999343,-64.937534,-63.151301,-62.651105,-62.665043,-62.480998,-61.742094,-60.513982,-59.073495,-57.718373,-56.659753,-55.992611,-55.628026,-55.24422,-54.596314,-53.607127,-52.271776,-50.877555,-49.707484,-48.883092,-48.44242,-48.362669,-48.507914,-48.623981,-48.488425,-48.067218,-47.48332,-46.886738,-46.375728,-45.982004,-45.682001,-45.4246,-45.175651,-44.951025,-44.804843,-44.785994,-44.900453,-45.09913,-45.298222,-45.429417,-45.489912,-45.546425,-45.684697,-45.948195,-46.311382,-46.699194,-47.037577,-47.305355,-47.55079,-47.846518,-48.202601,-48.518814,-48.650809,-48.545056,-48.300773,-48.120494,-48.219083,-48.705042,-49.458371,-50.159382,-50.523529,-50.467729,-50.058906,-49.440322,-48.830739,-48.505663,-48.651171,-49.189812,-49.870252,-50.509456,-51.084448,-51.682106,-52.396565,-53.17503,-53.653,-53.453373,-52.891951,-52.560816,-52.655883,-53.132674,-54.06548,-55.307242,-54.909329,-53.226818,-53.537961,21,"Alewife","Rainbow Smelt",0.278207004070282,0.721792995929718,TRUE,0.721792995929718,"Alewife -> Rainbow Smelt"
329,"41_2024_June_South_070",41,"2024","June","070","South","Alewife",-58.58466,-61.709958,-67.723156,-64.555319,-62.51064,-62.595847,-62.949078,-63.63,-65.614696,-69.376826,-70.837248,-67.849626,-65.726511,-64.32944,-63.036452,-61.972031,-61.506619,-61.766746,-62.351984,-62.322863,-59.008811,-53.722225,-49.822976,-47.305991,-45.696051,-44.689352,-44.070531,-43.569495,-42.919549,-42.185569,-41.684772,-41.575066,-41.804716,-42.237875,-42.71084,-43.077964,-43.332969,-43.656538,-44.254724,-45.199094,-46.402286,-47.649192,-48.653001,-49.18924,-49.252654,-49.044115,-48.80589,-48.698298,-48.763571,-48.928959,-49.037102,-48.924988,-48.53681,-47.979292,-47.454607,-47.130552,-47.042234,-47.076362,-47.049528,-46.830661,-46.41687,-45.929353,-45.556962,-45.457834,-45.655973,-46.039361,-46.473043,-46.889423,-47.295428,-47.760689,-48.424102,-49.443834,-50.724772,-51.715745,-52.089864,-52.147528,-52.226129,-52.4858,-53.004964,-53.822762,-54.884245,-55.876281,-56.103143,-55.10126,-53.424003,-51.887888,-51.011852,-51.2838,-53.59773,-60.595353,-63.911338,22,"Alewife","Alewife",0.130381554365158,0.869618445634842,FALSE,0.869618445634842,"Correct"
331,"41_2024_June_South_070",41,"2024","June","070","South","Alewife",-66.575038,-62.944841,-60.790003,-63.872204,-67.08763,-65.497417,-66.169293,-69.791895,-72.452217,-67.929589,-63.757411,-60.882331,-59.158116,-58.457219,-58.546966,-58.94818,-58.660235,-56.769393,-53.819185,-51.01217,-49.262837,-48.892656,-49.600563,-50.713036,-51.343616,-50.998544,-50.18406,-49.601156,-49.454524,-49.506936,-49.468029,-49.183839,-48.434204,-47.102494,-45.498521,-44.105557,-43.242705,-43.002985,-43.287389,-43.856798,-44.427655,-44.815978,-45.023985,-45.172675,-45.374438,-45.661618,-45.98632,-46.281303,-46.539854,-46.83642,-47.280907,-47.962849,-48.89112,-49.898935,-50.565689,-50.410417,-49.413067,-48.079873,-46.908558,-46.114419,-45.696201,-45.531056,-45.428022,-45.223781,-44.937008,-44.767789,-44.912451,-45.472111,-46.480168,-47.881845,-49.330821,-49.995993,-49.481544,-48.743319,-48.702429,-49.588946,-51.407011,-54.20057,-57.613444,-58.333088,-55.145518,-52.174653,-50.479715,-50.246033,-51.718131,-55.470826,-63.300568,-70.431246,-53.895744,-46.666831,-43.790955,23,"Alewife","Alewife",0.0643014684319496,0.93569853156805,FALSE,0.93569853156805,"Correct"
336,"41_2024_June_South_070",41,"2024","June","070","South","Alewife",-60.626192,-62.604374,-67.203523,-69.913243,-65.12426,-62.984015,-62.44484,-62.820499,-64.01459,-65.631408,-65.894564,-64.391621,-63.06256,-62.586035,-62.885536,-63.87001,-65.634478,-68.25004,-69.970954,-66.055156,-59.018855,-53.580996,-50.065096,-47.817407,-46.323703,-45.241301,-44.277179,-43.20468,-42.100795,-41.332679,-41.151992,-41.519251,-42.214881,-42.959068,-43.522959,-43.89883,-44.347516,-45.187655,-46.577945,-48.429864,-50.348582,-51.666987,-51.906793,-51.239857,-50.172114,-49.094379,-48.182301,-47.480393,-46.969117,-46.553761,-46.075854,-45.442083,-44.736716,-44.145527,-43.816145,-43.803122,-44.07798,-44.559403,-45.146806,-45.753819,-46.341014,-46.932759,-47.580227,-48.252744,-48.783659,-49.047475,-49.110903,-49.091948,-49.015485,-48.804422,-48.341935,-47.634056,-46.97634,-46.733481,-46.976211,-47.550239,-48.28343,-49.041776,-49.705759,-50.159921,-50.337787,-50.308541,-50.304828,-50.621328,-51.490944,-53.043143,-55.257801,-57.56438,-57.149604,-53.280528,-50.3446,24,"Alewife","Alewife",0.158594712615013,0.841405287384987,FALSE,0.841405287384987,"Correct"
339,"41_2024_June_South_070",41,"2024","June","070","South","Alewife",-58.222155,-61.12415,-75.557415,-66.885724,-63.916983,-64.550787,-64.472491,-64.193113,-65.201626,-66.398968,-65.220889,-63.706571,-63.478158,-64.139185,-64.692226,-64.848109,-65.485777,-66.904287,-67.057986,-65.170475,-58.482608,-52.134324,-48.228746,-45.913845,-44.530652,-43.677403,-43.033751,-42.331946,-41.59188,-41.163002,-41.315469,-42.02543,-43.072863,-44.155131,-45.008708,-45.636151,-46.369923,-47.578102,-49.352076,-51.281513,-52.409738,-52.16947,-51.028984,-49.556563,-48.080917,-46.795993,-45.800712,-45.119897,-44.700314,-44.413967,-44.137526,-43.867507,-43.722142,-43.83111,-44.244374,-44.898317,-45.628468,-46.251247,-46.697885,-47.071622,-47.555336,-48.258853,-49.071697,-49.656585,-49.801078,-49.595869,-49.158749,-48.563297,-47.898331,-47.275828,-46.850664,-46.809063,-47.193383,-47.748691,-48.204436,-48.530863,-48.807632,-49.10291,-49.460616,-49.904737,-50.431836,-51.003763,-51.56595,-52.089383,-52.5939,-53.13651,-53.77816,-54.494001,-54.883919,-53.975267,-51.889859,25,"Alewife","Alewife",0.132470771670341,0.867529228329659,FALSE,0.867529228329659,"Correct"
340,"41_2024_June_South_070",41,"2024","June","070","South","Alewife",-57.271701,-57.692376,-60.015557,-65.48255,-68.772497,-65.121052,-62.479083,-61.024805,-60.79912,-62.005239,-64.355011,-65.046465,-62.722144,-60.539724,-59.265652,-58.800367,-59.227102,-61.069565,-65.678052,-75.583781,-72.544354,-62.03501,-55.23318,-51.039408,-48.342617,-46.610669,-45.55447,-44.803177,-43.807838,-42.479172,-41.355762,-40.795723,-40.809384,-41.261164,-41.924212,-42.480852,-42.744949,-42.921215,-43.372215,-44.298775,-45.719977,-47.529631,-49.478453,-51.197423,-52.429166,-52.955011,-52.282447,-50.647552,-49.04082,-47.957748,-47.351044,-46.940279,-46.450115,-45.802557,-45.124811,-44.595057,-44.310855,-44.243,-44.271648,-44.289807,-44.304245,-44.448447,-44.89901,-45.742792,-46.867402,-47.995848,-48.879832,-49.455606,-49.826302,-50.145756,-50.492732,-50.773127,-50.807084,-50.529944,-50.008812,-49.419241,-48.930985,-48.644948,-48.624471,-48.915046,-49.504664,-50.218521,-50.674264,-50.583577,-50.100581,-49.608732,-49.489964,-50.240709,-52.652277,-56.862882,-56.079229,26,"Alewife","Alewife",0.159380748867989,0.840619251132011,FALSE,0.840619251132011,"Correct"
341,"41_2024_June_South_070",41,"2024","June","070","South","Alewife",-58.512854,-59.747328,-62.596543,-63.088991,-64.95492,-73.542255,-73.522257,-65.42016,-62.510347,-61.212298,-60.688849,-60.665851,-60.708682,-60.102048,-58.743292,-57.251551,-56.10992,-55.53638,-55.694228,-56.774715,-58.469616,-58.543422,-56.415064,-54.174703,-52.222666,-50.357105,-48.601775,-47.217845,-46.372275,-45.796662,-44.947501,-43.764122,-42.639688,-41.850133,-41.475849,-41.479833,-41.708638,-41.931912,-42.041028,-42.178204,-42.582539,-43.415851,-44.71176,-46.346087,-47.997082,-49.233929,-49.854768,-50.086057,-50.294693,-50.633369,-50.918492,-50.783094,-50.067656,-48.934512,-47.625536,-46.369027,-45.365897,-44.715707,-44.386204,-44.256994,-44.187912,-44.092171,-44.002192,-44.059519,-44.387618,-44.973131,-45.685545,-46.376812,-46.960132,-47.456696,-48.022234,-48.892266,-50.13654,-51.429564,-52.32707,-52.66918,-52.532735,-52.037165,-51.286194,-50.418534,-49.654367,-49.248794,-49.357891,-49.879311,-50.35225,-50.185261,-49.277444,-48.112885,-47.425068,-48.134714,-51.220404,27,"Alewife","Alewife",0.137753814458847,0.862246185541153,FALSE,0.862246185541153,"Correct"
343,"41_2024_June_South_070",41,"2024","June","070","South","Alewife",-55.902397,-61.694968,-61.098512,-58.633581,-61.219409,-66.201802,-65.290051,-64.425619,-66.324272,-69.655215,-71.635573,-71.653895,-66.413593,-61.486668,-58.490795,-56.937559,-56.441264,-56.588578,-56.303758,-53.752821,-49.890905,-46.966888,-45.396424,-44.839909,-44.917422,-45.227939,-45.278674,-44.91604,-44.735635,-45.425217,-47.196226,-49.788236,-52.479586,-54.088356,-53.75232,-51.993286,-49.944845,-48.260939,-47.137851,-46.549192,-46.304109,-46.054201,-45.499722,-44.710501,-44.00688,-43.611624,-43.560294,-43.757427,-44.025552,-44.185864,-44.208286,-44.258462,-44.553064,-45.217004,-46.225789,-47.381934,-48.371821,-48.997138,-49.364741,-49.734174,-50.250726,-50.80033,-51.04588,-50.761754,-50.008525,-48.964178,-47.877368,-46.954196,-46.28707,-45.911623,-45.845646,-46.027972,-46.279452,-46.525566,-46.84962,-47.289023,-47.841137,-48.513697,-49.30512,-50.153637,-50.911356,-51.440818,-51.780703,-52.111054,-52.615356,-53.48339,-54.896931,-56.55728,-56.436902,-53.588107,-50.56519,28,"Alewife","Alewife",0.0839866101741791,0.916013389825821,FALSE,0.916013389825821,"Correct"
345,"41_2024_June_South_070",41,"2024","June","070","South","Alewife",-53.609548,-54.696309,-59.262119,-63.690149,-62.249172,-62.9762,-63.560106,-62.896686,-63.623217,-67.616882,-80.696882,-75.495899,-73.039674,-77.569589,-70.280657,-63.910326,-60.393174,-58.085343,-56.20735,-55.058309,-54.398401,-51.333124,-47.456001,-44.728267,-43.088766,-42.314681,-42.243875,-42.474618,-42.193626,-41.291738,-40.627801,-40.665019,-41.383119,-42.601461,-43.994304,-45.041326,-45.514528,-45.925423,-46.866768,-48.526683,-50.714626,-52.906051,-54.416235,-54.690692,-53.543101,-51.545747,-49.499424,-47.854052,-46.761032,-46.167984,-45.846274,-45.486552,-44.933411,-44.313941,-43.867185,-43.739819,-43.909492,-44.189638,-44.335014,-44.244468,-44.060906,-44.059982,-44.494587,-45.464315,-46.781683,-47.987872,-48.717127,-49.037105,-49.271292,-49.710555,-50.498578,-51.527215,-52.491855,-53.055206,-52.857135,-52.114782,-51.346243,-50.790181,-50.477088,-50.371861,-50.402311,-50.407307,-50.130533,-49.473727,-48.711045,-48.25485,-48.463835,-49.718705,-52.321917,-54.159773,-51.186349,29,"Alewife","Alewife",0.0637586191296577,0.936241380870342,FALSE,0.936241380870342,"Correct"
346,"41_2024_June_South_070",41,"2024","June","070","South","Alewife",-55.338053,-54.898117,-56.528298,-60.860669,-66.646261,-69.781206,-66.820322,-63.048189,-61.162201,-61.241591,-63.340473,-67.752904,-74.406311,-75.359173,-71.571436,-68.269906,-65.449427,-62.860125,-59.668491,-56.518857,-55.123208,-55.410785,-53.767282,-49.788993,-46.383271,-43.989313,-42.524213,-41.935089,-42.011726,-42.139231,-41.777715,-41.180151,-40.809312,-40.860016,-41.350355,-42.151888,-42.935616,-43.401439,-43.705356,-44.259039,-45.306149,-46.875662,-48.84701,-50.920168,-52.553856,-53.301149,-53.287737,-52.74954,-51.805098,-50.79526,-50.067282,-49.640254,-49.194213,-48.338736,-47.070306,-45.787397,-44.86241,-44.430585,-44.412624,-44.581155,-44.651689,-44.459958,-44.121031,-43.926386,-44.082037,-44.579185,-45.246795,-45.876825,-46.350133,-46.736473,-47.314057,-48.431233,-50.146154,-51.965726,-53.306774,-54.041047,-54.389242,-54.592609,-54.694147,-54.539383,-54.071021,-53.552817,-53.191608,-52.723916,-51.789096,-50.584816,-49.518661,-48.756088,-48.547462,-49.881777,-54.416865,30,"Alewife","Alewife",0.0793712884187698,0.92062871158123,FALSE,0.92062871158123,"Correct"
347,"41_2024_June_South_070",41,"2024","June","070","South","Alewife",-60.106222,-59.685148,-58.472798,-58.90296,-60.145383,-62.032589,-65.652651,-71.968739,-68.342179,-63.202545,-60.733032,-59.838029,-59.98819,-60.880887,-62.188609,-63.088268,-62.361686,-60.478124,-58.919908,-58.162873,-57.503443,-56.660178,-56.425725,-56.876335,-56.541351,-53.620979,-49.748882,-46.576667,-44.526381,-43.589283,-43.458204,-43.556058,-43.310135,-42.623022,-41.859529,-41.401789,-41.431989,-41.904476,-42.555303,-43.027993,-43.164254,-43.140303,-43.257707,-43.730521,-44.619783,-45.812678,-47.034264,-48.005102,-48.692559,-49.308786,-50.086712,-51.127515,-52.299843,-53.152546,-53.090691,-51.945551,-50.236219,-48.640029,-47.496246,-46.827478,-46.506854,-46.339392,-46.061001,-45.445028,-44.614507,-43.952083,-43.679468,-43.797643,-44.217762,-44.817072,-45.405037,-45.740958,-45.840653,-46.079728,-46.693309,-47.63907,-48.797158,-50.053805,-51.286759,-52.348286,-53.10251,-53.549762,-53.938823,-54.650076,-55.910621,-57.463438,-58.034111,-55.940391,-52.067095,-48.899705,-47.736341,31,"Alewife","Alewife",0.0871977284550667,0.912802271544933,FALSE,0.912802271544933,"Correct"
348,"41_2024_June_South_070",41,"2024","June","070","South","Alewife",-54.835879,-58.201504,-58.728979,-59.610039,-61.399133,-60.36294,-59.443969,-60.34787,-63.238488,-67.968035,-68.033062,-63.070832,-59.576248,-57.538544,-56.646439,-56.71171,-57.487114,-58.076266,-56.737126,-53.762183,-51.018897,-49.494883,-49.324461,-50.311118,-52.181722,-54.082946,-54.169509,-52.712859,-51.133376,-49.519927,-48.092927,-47.292679,-47.1622,-47.299048,-46.969402,-45.81829,-44.384557,-43.283903,-42.744524,-42.728348,-43.03529,-43.349564,-43.398311,-43.186662,-42.945396,-42.876775,-43.056421,-43.450906,-43.92665,-44.296161,-44.474498,-44.580629,-44.821865,-45.346476,-46.196574,-47.293173,-48.427686,-49.351836,-49.963304,-50.322092,-50.469916,-50.376099,-50.0916,-49.789978,-49.528914,-49.166092,-48.599657,-47.886326,-47.135405,-46.453931,-45.975903,-45.836244,-46.007061,-46.274471,-46.520561,-46.765979,-47.039233,-47.354412,-47.71735,-48.105239,-48.430427,-48.561306,-48.481818,-48.403008,-48.617666,-49.354238,-50.795806,-53.132575,-56.124866,-55.450645,-51.148981,32,"Alewife","Alewife",0.15437738597393,0.84562261402607,FALSE,0.84562261402607,"Correct"
349,"41_2024_June_South_070",41,"2024","June","070","South","Alewife",-56.765857,-61.399803,-67.046153,-60.810418,-61.537274,-67.250368,-79.084209,-81.62257,-70.358063,-62.930964,-59.076183,-57.299402,-56.561099,-55.923396,-54.947898,-53.85513,-52.93429,-52.182317,-51.267123,-49.647638,-47.232208,-44.836768,-43.07567,-41.951066,-41.291827,-40.972702,-40.931413,-41.132204,-41.523796,-42.031547,-42.615734,-43.328281,-44.273587,-45.484506,-46.728213,-47.429658,-47.316147,-46.845683,-46.372116,-45.808922,-44.971016,-43.880597,-42.755074,-41.807856,-41.123707,-40.660193,-40.322122,-40.044713,-39.813973,-39.625169,-39.451445,-39.256921,-39.033947,-38.831999,-38.745612,-38.850878,-39.132735,-39.474141,-39.734012,-39.851513,-39.893305,-40.027564,-40.433497,-41.149071,-41.98748,-42.746359,-43.450107,-44.223964,-45.09931,-45.919195,-46.219305,-45.577965,-44.607961,-44.189256,-44.35334,-44.661944,-44.761188,-44.584668,-44.280739,-44.035957,-43.940601,-43.913394,-43.749884,-43.360626,-42.890928,-42.544569,-42.439335,-42.532064,-42.522722,-42.304837,-42.48563,33,"Alewife","Alewife",0.107710190117359,0.892289809882641,FALSE,0.892289809882641,"Correct"
351,"43_2024_June_South_070",43,"2024","June","070","South","Alewife",-67.327932,-59.064153,-56.994771,-61.040772,-75.573645,-66.977047,-64.99224,-65.475263,-64.509807,-63.355251,-63.485666,-63.734976,-62.463066,-60.692186,-59.315246,-58.166064,-56.974534,-55.704243,-54.114249,-51.731489,-49.305505,-47.795545,-46.964647,-46.088993,-44.795143,-43.239783,-41.776385,-40.721903,-40.280922,-40.431768,-40.838066,-41.04416,-40.907127,-40.651143,-40.537605,-40.704756,-41.204849,-42.044466,-43.10809,-44.053214,-44.568563,-44.830843,-45.173791,-45.452607,-45.172785,-44.37673,-43.588995,-43.074353,-42.820063,-42.768417,-42.863214,-43.000769,-43.094936,-43.198518,-43.444087,-43.869781,-44.39248,-44.923805,-45.374014,-45.555766,-45.306473,-44.74756,-44.215005,-43.980307,-44.127068,-44.574349,-45.155545,-45.710764,-46.153513,-46.475262,-46.708892,-46.95166,-47.368303,-47.870481,-48.112182,-48.083408,-48.067639,-48.288424,-48.863729,-49.847611,-51.193471,-52.615855,-53.560223,-53.781959,-53.813414,-54.404339,-56.137456,-58.45882,-56.815028,-53.425537,-51.133712,34,"Alewife","Alewife",0.189343318343163,0.810656681656837,FALSE,0.810656681656837,"Correct"
352,"43_2024_June_South_070",43,"2024","June","070","South","Alewife",-63.610441,-59.561805,-60.014944,-66.968731,-71.61451,-65.481873,-65.746908,-68.130206,-67.732619,-65.987926,-65.6349,-65.086423,-62.884375,-60.681535,-59.38318,-58.938804,-59.063711,-59.210586,-58.34098,-55.626577,-52.222949,-49.664376,-48.16049,-47.274408,-46.459168,-45.223455,-43.449456,-41.580347,-40.228109,-39.768686,-40.263348,-41.565676,-43.443745,-45.563265,-47.202797,-47.248379,-45.899902,-44.554011,-43.961461,-44.270003,-45.418025,-47.259441,-49.319726,-49.955529,-48.304038,-46.486184,-45.749841,-46.242856,-47.520392,-48.455841,-48.558914,-48.660043,-48.540372,-46.990779,-44.892921,-43.654376,-43.643587,-44.782195,-46.884194,-49.738651,-52.63526,-52.571947,-49.296749,-46.290812,-44.465841,-43.773072,-43.994121,-44.866205,-46.003681,-46.711972,-46.325651,-45.065877,-43.74776,-43.122384,-43.444701,-44.535758,-46.092239,-47.766195,-49.099078,-49.472078,-48.456683,-46.674174,-45.267048,-44.902606,-45.807459,-47.838257,-49.648946,-49.461555,-48.352688,-45.575309,-42.943382,35,"Alewife","Alewife",0.160810634493828,0.839189365506172,FALSE,0.839189365506172,"Correct"
353,"43_2024_June_South_070",43,"2024","June","070","South","Alewife",-54.581903,-58.392316,-57.988527,-57.552077,-60.329707,-62.240624,-60.982432,-61.00485,-63.306874,-68.321467,-77.998402,-83.983187,-71.505135,-65.876689,-62.567922,-60.629741,-59.655285,-59.757759,-62.368925,-79.807523,-58.819719,-52.234326,-48.967675,-47.053474,-45.799621,-45.003777,-44.699642,-44.94558,-45.525891,-45.873336,-45.843156,-45.935129,-46.494197,-47.553354,-48.993164,-50.566124,-51.896174,-52.721285,-53.086226,-53.000789,-52.339368,-51.179745,-49.780381,-48.430613,-47.470985,-47.237647,-47.981711,-49.844323,-52.76554,-56.066765,-57.823371,-56.50394,-53.620699,-51.078269,-49.521977,-48.987048,-49.251269,-49.872252,-50.331697,-50.443424,-50.402396,-50.294141,-49.963273,-49.541292,-49.476204,-49.83386,-50.237248,-50.527315,-51.15878,-52.987113,-56.982202,-58.520818,-54.992313,-53.85197,-53.519164,-52.438557,-51.075576,-49.967551,-49.201976,-48.796968,-48.808951,-49.193433,-49.65718,-50.033273,-50.813826,-52.435761,-52.774896,-50.323257,-50.2723,-60.30159,-50.244787,36,"Alewife","Alewife",0.0426939502358437,0.957306049764156,FALSE,0.957306049764156,"Correct"
354,"43_2024_June_South_070",43,"2024","June","070","South","Alewife",-55.164727,-57.495718,-66.734992,-61.096494,-60.102423,-64.449061,-68.624355,-65.833163,-66.54901,-73.480154,-74.562423,-67.542114,-65.890896,-65.85647,-65.569892,-65.321059,-66.751472,-70.27617,-65.820707,-60.560934,-56.748259,-53.035227,-50.291644,-48.72855,-48.062619,-48.032781,-48.416835,-48.96337,-49.453677,-49.815614,-50.047229,-50.158694,-50.1554,-49.986347,-49.69035,-49.553138,-49.906008,-50.760931,-51.628333,-52.035902,-52.395901,-53.603194,-56.615338,-62.98125,-64.956596,-60.190877,-60.007792,-62.010827,-57.522593,-52.816843,-50.46438,-49.941727,-51.099588,-54.439905,-62.919958,-65.414498,-56.883205,-54.794211,-55.021144,-54.925591,-52.778613,-50.899135,-50.79836,-52.961152,-57.318608,-60.106678,-58.24322,-55.51487,-52.507201,-49.982131,-48.629447,-48.8961,-50.824705,-53.458747,-55.640798,-57.613183,-59.853562,-62.432616,-65.360541,-68.352008,-69.928973,-64.959068,-57.831535,-52.788268,-49.701961,-48.249259,-48.194419,-48.771956,-48.442012,-48.373387,-48.597251,37,"Alewife","Alewife",0.052299402654171,0.947700597345829,FALSE,0.947700597345829,"Correct"
453,"51_2024_June_South_070",51,"2024","June","070","South","Alewife",-62.351447,-62.742049,-63.342,-68.139645,-78.232794,-69.881733,-66.905775,-66.20126,-66.727097,-67.835881,-66.607942,-63.14738,-60.434564,-58.879548,-58.199145,-58.120894,-58.471665,-59.219639,-60.137189,-58.885987,-54.960345,-51.749432,-49.709672,-48.287951,-47.071291,-45.904281,-44.842834,-44.083992,-43.855895,-44.272913,-45.242681,-46.472312,-47.458503,-47.566743,-46.688842,-45.499517,-44.631148,-44.302928,-44.465812,-44.996932,-45.808883,-46.800408,-47.731823,-48.325153,-48.610508,-48.857069,-49.203825,-49.597441,-49.792109,-49.378189,-48.394644,-47.487549,-47.15824,-47.494792,-48.263457,-49.035576,-49.234854,-48.280946,-46.548464,-45.011331,-44.199814,-44.277492,-45.217686,-46.752616,-48.491549,-50.290214,-51.893493,-52.366509,-51.430075,-50.140276,-49.318859,-49.262104,-49.836915,-50.635553,-51.531901,-52.650065,-53.992528,-55.236846,-55.560999,-54.408548,-52.555642,-51.048931,-50.526053,-51.514527,-55.067066,-66.44976,-58.571242,-53.274769,-54.607029,-61.586684,-51.378465,38,"Alewife","Alewife",0.144006580114365,0.855993419885635,FALSE,0.855993419885635,"Correct"
455,"51_2024_June_South_070",51,"2024","June","070","South","Alewife",-54.999181,-61.156801,-57.310556,-55.824905,-59.009032,-66.723231,-69.125818,-65.828316,-63.807405,-60.982166,-59.049276,-59.188843,-62.006722,-64.396569,-58.30954,-53.693338,-51.31278,-51.165521,-54.123004,-53.023244,-47.259734,-45.518122,-46.723348,-48.184391,-45.045746,-41.109704,-38.616893,-37.750823,-38.802103,-42.377129,-47.956918,-45.570825,-42.546394,-42.297226,-44.776914,-48.17675,-43.384362,-39.317896,-37.706651,-38.005757,-40.169072,-44.918572,-56.555032,-54.67041,-50.263091,-53.307262,-66.260258,-47.979579,-42.716017,-40.3715,-39.75607,-40.585667,-43.000924,-47.659501,-55.018465,-54.289062,-53.118882,-55.548205,-51.286848,-45.501346,-42.126499,-40.511672,-40.442094,-41.973377,-45.109294,-48.846053,-49.831804,-48.801901,-48.625074,-50.251596,-53.340928,-49.72724,-45.396804,-44.048213,-44.808993,-46.860014,-49.196904,-49.892236,-48.629237,-47.409575,-47.341552,-48.97853,-52.732445,-55.148743,-52.055955,-50.483021,-51.623684,-53.313284,-48.887639,-45.664733,-45.587269,39,"Alewife","Alewife",0.0882088169455528,0.911791183054447,FALSE,0.911791183054447,"Correct"
