"Ping_index","track_id","Region_name","Year","Month","kHz","Location","species","F45","F45.502","F46.004","F46.506","F47.008","F47.51","F48.012","F48.514","F49.016","F49.518","F50.02","F50.522","F51.024","F51.526","F52.028","F52.53","F53.032","F53.534","F54.036","F54.538","F55.04","F55.542","F56.044","F56.546","F57.048","F57.55","F58.052","F58.554","F59.056","F59.558","F60.06","F60.562","F61.064","F61.566","F62.068","F62.57","F63.072","F63.574","F64.076","F64.578","F65.08","F65.582","F66.084","F66.586","F67.088","F67.59","F68.092","F68.594","F69.096","F69.598","F70.1","F70.602","F71.104","F71.606","F72.108","F72.61","F73.112","F73.614","F74.116","F74.618","F75.12","F75.622","F76.124","F76.626","F77.128","F77.63","F78.132","F78.634","F79.136","F79.638","F80.14","F80.642","F81.144","F81.646","F82.148","F82.65","F83.152","F83.654","F84.156","F84.658","F85.16","F85.662","F86.164","F86.667","F87.169","F87.671","F88.173","F88.675","F89.177","F89.679","F90.181","row_id","true_label","pred_label","prob_smelt","prob_alewife","misclassified","predicted_prob","error_type","confidence"
967,"101_2024_June_South_070",101,"2024","June","070","South","Alewife",-59.011511,-62.645865,-74.713952,-70.630262,-71.17832,-69.419916,-64.507091,-62.387891,-62.127644,-62.843703,-63.454188,-62.870387,-61.066514,-58.902313,-57.008439,-55.583216,-54.597933,-53.853548,-52.903201,-51.251269,-48.980975,-46.686015,-44.771211,-43.269253,-42.074224,-41.097783,-40.301208,-39.688323,-39.293991,-39.156014,-39.259077,-39.508139,-39.774564,-39.96398,-40.052146,-40.081003,-40.12727,-40.25887,-40.498036,-40.81044,-41.124104,-41.36437,-41.487313,-41.495345,-41.427274,-41.333445,-41.25452,-41.211986,-41.207358,-41.225382,-41.239564,-41.220158,-41.144712,-41.009881,-40.839206,-40.677356,-40.567158,-40.52397,-40.52837,-40.539629,-40.51714,-40.442293,-40.337283,-40.263214,-40.279826,-40.400122,-40.592302,-40.814271,-41.037513,-41.252799,-41.469592,-41.710713,-41.990369,-42.291694,-42.588231,-42.874178,-43.15945,-43.453967,-43.757775,-44.055112,-44.314575,-44.503135,-44.611113,-44.665613,-44.717015,-44.807961,-44.937241,-45.033288,-45.002222,-44.837276,-44.541069,106,"Alewife","Rainbow Smelt",0.431400984525681,0.56859901547432,TRUE,0.431400984525681,"Alewife -> Rainbow Smelt",0.56859901547432
869,"19_2025_June_North_070",19,"2025","June","070","North","Alewife",-65.914887,-60.004381,-60.530079,-66.123671,-75.12955,-72.453907,-69.932484,-64.973811,-62.310378,-61.62666,-62.107106,-62.745749,-62.401117,-60.776511,-58.637753,-56.729461,-55.346496,-54.480769,-53.824723,-52.695945,-50.653746,-48.18841,-45.987575,-44.238044,-42.839335,-41.678604,-40.698662,-39.891367,-39.296468,-38.983109,-38.954062,-39.099735,-39.279868,-39.406104,-39.466982,-39.517314,-39.636805,-39.864244,-40.163789,-40.4574,-40.680209,-40.814785,-40.892513,-40.961824,-41.043209,-41.110498,-41.112979,-41.016218,-40.833582,-40.625178,-40.457842,-40.358957,-40.305821,-40.250886,-40.157424,-40.027455,-39.903563,-39.832743,-39.824702,-39.848467,-39.858705,-39.823944,-39.751705,-39.699266,-39.73535,-39.876947,-40.087153,-40.320982,-40.550853,-40.765733,-40.965978,-41.163899,-41.380066,-41.627096,-41.908125,-42.226663,-42.585459,-42.9784,-43.381423,-43.749752,-44.033322,-44.20982,-44.306873,-44.385467,-44.495007,-44.632603,-44.743839,-44.785757,-44.730647,-44.5161,-44.178378,3472,"Alewife","Rainbow Smelt",0.431334793567657,0.568665206432343,TRUE,0.431334793567657,"Alewife -> Rainbow Smelt",0.568665206432343
807,"19_2025_June_North_070",19,"2025","June","070","North","Alewife",-66.642727,-60.239497,-60.807434,-66.02104,-74.172289,-74.162579,-70.492604,-65.100246,-62.469162,-61.772525,-62.146322,-62.601923,-62.105537,-60.479919,-58.447368,-56.645005,-55.30992,-54.405662,-53.615819,-52.343483,-50.331838,-48.056852,-46.027557,-44.361438,-42.97015,-41.766286,-40.725191,-39.888628,-39.346978,-39.173411,-39.327913,-39.655938,-39.98478,-40.202753,-40.291056,-40.31998,-40.396749,-40.582582,-40.853365,-41.131446,-41.33983,-41.442672,-41.462701,-41.461054,-41.486059,-41.537767,-41.575765,-41.552084,-41.446131,-41.283411,-41.117515,-40.985899,-40.885148,-40.784473,-40.657233,-40.50891,-40.381798,-40.322339,-40.339348,-40.398215,-40.445096,-40.43253,-40.345308,-40.225098,-40.151746,-40.173368,-40.276479,-40.422162,-40.580743,-40.74109,-40.910427,-41.109094,-41.347159,-41.606044,-41.867343,-42.1344,-42.41975,-42.730797,-43.061651,-43.389454,-43.680774,-43.910904,-44.081531,-44.215993,-44.33176,-44.410815,-44.403851,-44.294326,-44.122469,-43.910561,-43.668994,3433,"Alewife","Rainbow Smelt",0.431066453456879,0.568933546543121,TRUE,0.431066453456879,"Alewife -> Rainbow Smelt",0.568933546543121
7455,"355_2025_June_South_070",355,"2025","June","070","South","Alewife",-68.3827,-60.378042,-59.919617,-64.198367,-72.796369,-73.740819,-70.361249,-64.50246,-61.417932,-60.427217,-60.677676,-61.200213,-60.852181,-59.258218,-57.121478,-55.180946,-53.755645,-52.858135,-52.167372,-50.962682,-48.874662,-46.432331,-44.270383,-42.586561,-41.3112,-40.352224,-39.656117,-39.179807,-38.880832,-38.762804,-38.836044,-39.03639,-39.275435,-39.510281,-39.735001,-39.947066,-40.151963,-40.362944,-40.561185,-40.705954,-40.795079,-40.877677,-41.001838,-41.166561,-41.325948,-41.421474,-41.416011,-41.328368,-41.238255,-41.233713,-41.342158,-41.516793,-41.682033,-41.782113,-41.806118,-41.792011,-41.798485,-41.851274,-41.92056,-41.953337,-41.914974,-41.812946,-41.70882,-41.699406,-41.840794,-42.090349,-42.357507,-42.581558,-42.749931,-42.886038,-43.041899,-43.280269,-43.613752,-43.980822,-44.336185,-44.695715,-45.096097,-45.557079,-46.058525,-46.526442,-46.853099,-46.972771,-46.93531,-46.889813,-47.00239,-47.374136,-47.934799,-48.326609,-48.093146,-47.236505,-46.258826,3301,"Alewife","Rainbow Smelt",0.569582402706146,0.430417597293854,TRUE,0.569582402706146,"Alewife -> Rainbow Smelt",0.569582402706146
2585,"94_2025_June_North_070",94,"2025","June","070","North","Alewife",-68.970582,-62.610296,-62.950319,-67.75072,-73.070138,-72.676884,-71.264896,-66.835234,-64.188381,-63.373232,-63.644487,-64.093878,-63.705205,-62.133239,-60.034503,-58.129538,-56.723467,-55.835089,-55.205883,-54.158683,-52.171765,-49.7445,-47.565658,-45.803501,-44.36285,-43.147431,-42.128417,-41.339583,-40.845483,-40.681022,-40.787057,-41.023613,-41.255673,-41.416803,-41.519811,-41.629352,-41.807938,-42.064667,-42.351435,-42.605755,-42.794393,-42.928607,-43.048053,-43.183987,-43.330712,-43.451309,-43.507922,-43.490272,-43.427555,-43.3738,-43.368081,-43.403114,-43.433854,-43.411605,-43.31559,-43.171937,-43.045933,-42.994879,-43.021515,-43.080241,-43.116393,-43.097618,-43.034647,-42.988644,-43.031635,-43.179427,-43.390128,-43.616847,-43.835325,-44.039861,-44.23415,-44.430687,-44.649726,-44.901066,-45.186262,-45.514207,-45.892782,-46.314721,-46.749472,-47.148231,-47.466619,-47.685814,-47.813084,-47.87029,-47.868577,-47.783993,-47.620135,-47.54095,-47.723172,-48.006185,-48.077325,3571,"Alewife","Rainbow Smelt",0.430016875267029,0.569983124732971,TRUE,0.430016875267029,"Alewife -> Rainbow Smelt",0.569983124732971
3120,"157_2025_June_South_070",157,"2025","June","070","South","Alewife",-68.003423,-60.654252,-61.519618,-68.420824,-72.913613,-71.052566,-72.686058,-66.55024,-63.34968,-62.677389,-63.430339,-64.427401,-64.202277,-62.312837,-59.833577,-57.724696,-56.30045,-55.525153,-55.010603,-53.880213,-51.658534,-49.030865,-46.757493,-45.005087,-43.645905,-42.551106,-41.661012,-40.977829,-40.546965,-40.412154,-40.534249,-40.780804,-41.014007,-41.163644,-41.242652,-41.32314,-41.480018,-41.72796,-42.00998,-42.246105,-42.388095,-42.443965,-42.466865,-42.512996,-42.596536,-42.68147,-42.712645,-42.655791,-42.52337,-42.370944,-42.258363,-42.205389,-42.183376,-42.142423,-42.046998,-41.903323,-41.76154,-41.678066,-41.669195,-41.705445,-41.739649,-41.735669,-41.691193,-41.649787,-41.67226,-41.779674,-41.944642,-42.129947,-42.313995,-42.49392,-42.683958,-42.910051,-43.184172,-43.485153,-43.794203,-44.118616,-44.474338,-44.867876,-45.285836,-45.691171,-46.035308,-46.287825,-46.459406,-46.591379,-46.717054,-46.825384,-46.874561,-46.87133,-46.846436,-46.730824,-46.475022,3094,"Alewife","Rainbow Smelt",0.429299503564835,0.570700496435165,TRUE,0.429299503564835,"Alewife -> Rainbow Smelt",0.570700496435165
823,"19_2025_June_North_070",19,"2025","June","070","North","Alewife",-67.485175,-59.535544,-59.617946,-64.984243,-76.667377,-73.723718,-71.194887,-64.976144,-61.882083,-61.065963,-61.600381,-62.46722,-62.375175,-60.816346,-58.585396,-56.541126,-55.031954,-54.066659,-53.343773,-52.18852,-50.174342,-47.729106,-45.48742,-43.667276,-42.203795,-41.006927,-40.038463,-39.30072,-38.816457,-38.615649,-38.678005,-38.893928,-39.127843,-39.295821,-39.391994,-39.472054,-39.606319,-39.820733,-40.071105,-40.275681,-40.373557,-40.366609,-40.319019,-40.308809,-40.367673,-40.461178,-40.517466,-40.476142,-40.331281,-40.140058,-39.978219,-39.879959,-39.821151,-39.749012,-39.62569,-39.462996,-39.323844,-39.274028,-39.327437,-39.442608,-39.556313,-39.614597,-39.598998,-39.549379,-39.54282,-39.621727,-39.765024,-39.926333,-40.068609,-40.175198,-40.26091,-40.386637,-40.623144,-40.964019,-41.343637,-41.720665,-42.089188,-42.453152,-42.808874,-43.139915,-43.424702,-43.653928,-43.842138,-44.018573,-44.200766,-44.366032,-44.449815,-44.407486,-44.261108,-44.041818,-43.773565,3444,"Alewife","Rainbow Smelt",0.429031103849411,0.570968896150589,TRUE,0.429031103849411,"Alewife -> Rainbow Smelt",0.570968896150589
2604,"94_2025_June_North_070",94,"2025","June","070","North","Alewife",-69.490603,-62.732228,-63.395972,-69.229877,-73.050888,-71.548107,-71.363113,-66.950053,-64.115808,-63.235898,-63.498842,-63.963156,-63.634623,-62.161441,-60.117442,-58.204371,-56.745754,-55.76884,-55.039434,-53.978849,-52.117981,-49.833894,-47.755461,-46.06624,-44.686077,-43.521804,-42.535918,-41.746435,-41.216334,-41.010602,-41.104665,-41.364909,-41.637762,-41.829478,-41.931634,-42.007969,-42.143922,-42.378121,-42.676422,-42.967847,-43.194867,-43.342138,-43.437854,-43.527571,-43.636556,-43.753756,-43.846997,-43.889106,-43.877153,-43.835024,-43.793705,-43.764294,-43.731265,-43.669518,-43.568644,-43.450394,-43.363333,-43.346788,-43.397177,-43.474193,-43.530147,-43.533619,-43.488145,-43.443284,-43.465603,-43.579526,-43.758142,-43.963841,-44.174017,-44.381144,-44.586293,-44.795974,-45.020954,-45.27274,-45.56284,-45.902095,-46.295633,-46.735019,-47.189329,-47.604188,-47.922166,-48.119079,-48.222981,-48.291226,-48.357462,-48.390531,-48.33923,-48.262748,-48.248134,-48.18663,-47.990243,3583,"Alewife","Rainbow Smelt",0.428564727306366,0.571435272693634,TRUE,0.428564727306366,"Alewife -> Rainbow Smelt",0.571435272693634
810,"19_2025_June_North_070",19,"2025","June","070","North","Alewife",-68.008269,-60.414296,-60.50391,-65.472315,-73.854616,-73.466468,-70.611219,-65.040942,-62.174607,-61.348461,-61.704836,-62.282074,-61.979642,-60.446704,-58.374787,-56.483965,-55.074257,-54.155561,-53.45925,-52.358406,-50.435713,-48.121942,-46.009114,-44.270886,-42.835655,-41.620463,-40.603236,-39.821539,-39.343141,-39.206929,-39.3544,-39.636501,-39.899602,-40.057745,-40.117102,-40.158534,-40.277181,-40.508889,-40.807519,-41.085656,-41.271039,-41.345603,-41.353396,-41.364716,-41.417786,-41.491259,-41.524934,-41.463404,-41.29842,-41.08441,-40.902221,-40.797745,-40.756692,-40.726708,-40.656018,-40.52934,-40.3839,-40.280864,-40.252648,-40.283971,-40.33205,-40.352335,-40.321183,-40.258333,-40.219402,-40.242958,-40.321422,-40.425941,-40.534126,-40.640285,-40.761024,-40.934324,-41.183903,-41.480635,-41.783974,-42.085934,-42.397793,-42.728106,-43.071226,-43.40385,-43.692866,-43.914975,-44.073132,-44.190896,-44.284612,-44.335925,-44.307375,-44.213867,-44.101866,-43.931198,-43.653288,3435,"Alewife","Rainbow Smelt",0.428500115871429,0.57149988412857,TRUE,0.428500115871429,"Alewife -> Rainbow Smelt",0.57149988412857
2573,"94_2025_June_North_070",94,"2025","June","070","North","Alewife",-70.724516,-64.204977,-64.46221,-69.100405,-78.322951,-80.962666,-73.340799,-67.61472,-64.918703,-64.071515,-64.26798,-64.623425,-64.186238,-62.706713,-60.769743,-58.973103,-57.585127,-56.625565,-55.85913,-54.737393,-52.888524,-50.651955,-48.556107,-46.796367,-45.333017,-44.1024,-43.088377,-42.312465,-41.802692,-41.572383,-41.587543,-41.748941,-41.944014,-42.106041,-42.228441,-42.345988,-42.50232,-42.715282,-42.961351,-43.196677,-43.392362,-43.551118,-43.696383,-43.845459,-43.989793,-44.099085,-44.143881,-44.118801,-44.050794,-43.983084,-43.942835,-43.921889,-43.888099,-43.812727,-43.694387,-43.567865,-43.484318,-43.46837,-43.496254,-43.51812,-43.49271,-43.410561,-43.30865,-43.261981,-43.32685,-43.488001,-43.685584,-43.870721,-44.023781,-44.150335,-44.281145,-44.467807,-44.740027,-45.072258,-45.434033,-45.824689,-46.253682,-46.71484,-47.167638,-47.533957,-47.732402,-47.743846,-47.643962,-47.563327,-47.61927,-47.860493,-48.216339,-48.485807,-48.451025,-48.081208,-47.640751,3562,"Alewife","Rainbow Smelt",0.428442180156708,0.571557819843292,TRUE,0.428442180156708,"Alewife -> Rainbow Smelt",0.571557819843292
989,"101_2024_June_South_070",101,"2024","June","070","South","Alewife",-61.791004,-64.631809,-72.69132,-72.059021,-71.955917,-70.254999,-66.046375,-63.892343,-63.391394,-63.806469,-64.225353,-63.708342,-62.092771,-60.052252,-58.19718,-56.763725,-55.763309,-55.0438,-54.191302,-52.640874,-50.399979,-48.118248,-46.23319,-44.769591,-43.611315,-42.658561,-41.856514,-41.193461,-40.703569,-40.445474,-40.433208,-40.598446,-40.835563,-41.0617,-41.239739,-41.374887,-41.50223,-41.663405,-41.877883,-42.133943,-42.404213,-42.661414,-42.880494,-43.036221,-43.106884,-43.085862,-42.99711,-42.898903,-42.859153,-42.916189,-43.057564,-43.228567,-43.358491,-43.393251,-43.329262,-43.225005,-43.160161,-43.171911,-43.23349,-43.28304,-43.265241,-43.166151,-43.038521,-42.989635,-43.105764,-43.381556,-43.740241,-44.101194,-44.417102,-44.678853,-44.918681,-45.213261,-45.637332,-46.174609,-46.73875,-47.273347,-47.768003,-48.221008,-48.612944,-48.902552,-49.048193,-49.046538,-48.953526,-48.870075,-48.913239,-49.186557,-49.744182,-50.528455,-51.310914,-51.637163,-50.926957,118,"Alewife","Rainbow Smelt",0.428305566310883,0.571694433689117,TRUE,0.428305566310883,"Alewife -> Rainbow Smelt",0.571694433689117
964,"101_2024_June_South_070",101,"2024","June","070","South","Alewife",-58.179617,-62.439576,-75.929237,-69.871932,-71.851941,-69.034671,-63.781452,-61.813068,-61.743093,-62.634999,-63.332762,-62.692691,-60.790314,-58.584901,-56.706759,-55.329926,-54.404694,-53.702293,-52.730879,-50.992235,-48.637672,-46.301045,-44.381387,-42.89532,-41.726188,-40.780155,-40.014761,-39.429185,-39.052976,-38.921953,-39.024885,-39.274684,-39.551066,-39.765115,-39.89118,-39.960406,-40.031218,-40.152538,-40.336697,-40.558771,-40.7814,-40.98223,-41.161675,-41.328029,-41.474417,-41.567057,-41.559554,-41.43097,-41.215043,-40.985379,-40.810722,-40.722764,-40.711204,-40.734832,-40.741014,-40.694398,-40.601211,-40.500701,-40.429377,-40.397493,-40.391818,-40.390635,-40.380545,-40.369716,-40.384918,-40.448788,-40.563344,-40.716393,-40.895271,-41.094224,-41.31531,-41.563547,-41.83655,-42.122277,-42.413192,-42.712846,-43.02715,-43.354654,-43.68006,-43.972273,-44.194846,-44.331711,-44.405991,-44.467122,-44.559989,-44.694116,-44.808089,-44.767638,-44.526513,-44.278036,-44.127211,104,"Alewife","Rainbow Smelt",0.428268492221832,0.571731507778168,TRUE,0.428268492221832,"Alewife -> Rainbow Smelt",0.571731507778168
2609,"94_2025_June_North_070",94,"2025","June","070","North","Alewife",-69.952751,-61.919099,-62.590808,-68.102486,-72.134283,-72.104573,-71.868032,-66.69562,-64.027202,-63.522912,-64.261229,-65.103314,-64.635378,-62.575761,-60.06839,-57.977586,-56.547022,-55.723962,-55.162774,-54.073144,-51.968049,-49.493131,-47.361868,-45.704211,-44.391069,-43.299918,-42.374996,-41.62545,-41.114368,-40.906929,-40.974605,-41.186491,-41.404521,-41.55635,-41.649249,-41.748661,-41.926553,-42.199533,-42.514858,-42.796475,-42.997095,-43.119886,-43.208024,-43.309085,-43.437116,-43.565134,-43.650305,-43.665774,-43.619966,-43.55319,-43.508375,-43.497979,-43.498154,-43.469725,-43.386093,-43.255938,-43.12569,-43.047154,-43.037042,-43.072362,-43.114702,-43.133585,-43.123925,-43.116271,-43.156185,-43.260292,-43.409745,-43.579446,-43.755431,-43.934799,-44.122828,-44.332618,-44.577093,-44.855652,-45.166987,-45.519024,-45.916076,-46.345471,-46.770596,-47.13822,-47.40739,-47.579729,-47.698824,-47.817437,-47.947409,-48.019045,-47.942921,-47.797331,-47.748358,-47.741806,-47.67644,3586,"Alewife","Rainbow Smelt",0.428153812885284,0.571846187114716,TRUE,0.428153812885284,"Alewife -> Rainbow Smelt",0.571846187114716
962,"101_2024_June_South_070",101,"2024","June","070","South","Alewife",-60.747983,-65.051085,-70.577982,-79.754817,-75.197388,-66.880935,-63.803637,-62.637785,-62.417989,-62.578511,-62.555694,-61.841646,-60.400173,-58.651586,-56.973451,-55.525894,-54.323917,-53.273402,-52.142484,-50.622788,-48.628566,-46.484358,-44.569471,-42.998981,-41.732107,-40.717174,-39.931257,-39.375112,-39.067873,-39.03431,-39.248932,-39.590023,-39.888326,-40.030433,-40.019817,-39.955183,-39.964794,-40.143182,-40.504043,-40.963797,-41.377012,-41.62301,-41.685875,-41.646876,-41.603591,-41.599541,-41.604107,-41.546148,-41.385883,-41.161534,-40.960176,-40.856827,-40.879922,-41.001779,-41.140263,-41.191088,-41.102676,-40.919862,-40.734045,-40.613872,-40.5848,-40.636827,-40.732203,-40.820451,-40.873721,-40.908534,-40.962311,-41.063936,-41.228745,-41.462638,-41.756202,-42.068226,-42.338888,-42.555472,-42.764116,-43.009755,-43.307971,-43.649844,-44.006551,-44.332415,-44.580722,-44.735135,-44.826498,-44.908869,-45.017468,-45.131579,-45.148728,-44.939658,-44.563619,-44.308191,-44.284161,103,"Alewife","Rainbow Smelt",0.427766859531403,0.572233140468597,TRUE,0.427766859531403,"Alewife -> Rainbow Smelt",0.572233140468597
781,"19_2025_June_North_070",19,"2025","June","070","North","Alewife",-65.024359,-61.554966,-62.25037,-67.530875,-74.181229,-70.788574,-67.342914,-63.786656,-61.722588,-61.062917,-61.224786,-61.391971,-60.77029,-59.250837,-57.378657,-55.6714,-54.358441,-53.449093,-52.723276,-51.655973,-49.839836,-47.629011,-45.602647,-43.935375,-42.558834,-41.394889,-40.419125,-39.650424,-39.127478,-38.883458,-38.892686,-39.049645,-39.234971,-39.384216,-39.504761,-39.648689,-39.85938,-40.127504,-40.394444,-40.594577,-40.696807,-40.722461,-40.731943,-40.781965,-40.883339,-40.996962,-41.064579,-41.044751,-40.937613,-40.787069,-40.649681,-40.552544,-40.481848,-40.405079,-40.300285,-40.175647,-40.067848,-40.01229,-40.011696,-40.038062,-40.056683,-40.045295,-40.00559,-39.966943,-39.96484,-40.004758,-40.062398,-40.11223,-40.142261,-40.156025,-40.178638,-40.261495,-40.44651,-40.714367,-41.023488,-41.365599,-41.754849,-42.198374,-42.673083,-43.112875,-43.426268,-43.55303,-43.51279,-43.393353,-43.297975,-43.300497,-43.424707,-43.631463,-43.77931,-43.675093,-43.321381,3414,"Alewife","Rainbow Smelt",0.427507191896439,0.572492808103561,TRUE,0.427507191896439,"Alewife -> Rainbow Smelt",0.572492808103561
827,"19_2025_June_North_070",19,"2025","June","070","North","Alewife",-65.885052,-59.495583,-60.004669,-65.461651,-77.365281,-76.026896,-70.712918,-64.722759,-61.998818,-61.360895,-61.913882,-62.627727,-62.314996,-60.691527,-58.555898,-56.643378,-55.23334,-54.299623,-53.518439,-52.271691,-50.261666,-47.910894,-45.770263,-44.020389,-42.5916,-41.393591,-40.387074,-39.581829,-39.029403,-38.794922,-38.867285,-39.123151,-39.40865,-39.623071,-39.750188,-39.850331,-40.010808,-40.268641,-40.57398,-40.828572,-40.954058,-40.942691,-40.865042,-40.821985,-40.871649,-40.993802,-41.111819,-41.143195,-41.051213,-40.87114,-40.681102,-40.537646,-40.440615,-40.349984,-40.226818,-40.070232,-39.925993,-39.850875,-39.864095,-39.936135,-40.012232,-40.040692,-40.001452,-39.931572,-39.90587,-39.966928,-40.095674,-40.246591,-40.381373,-40.48112,-40.559155,-40.677151,-40.908502,-41.247872,-41.625925,-41.99461,-42.341893,-42.667953,-42.969365,-43.236112,-43.458727,-43.639732,-43.797429,-43.954681,-44.118198,-44.260571,-44.32731,-44.286981,-44.15375,-43.943948,-43.672929,3448,"Alewife","Rainbow Smelt",0.427093297243118,0.572906702756882,TRUE,0.427093297243118,"Alewife -> Rainbow Smelt",0.572906702756882
4458,"208_2025_June_North_070",208,"2025","June","070","North","Alewife",-68.533381,-59.55148,-59.739817,-65.234718,-77.004983,-75.358122,-73.100224,-65.746787,-62.608756,-61.975093,-62.811765,-63.987666,-63.935431,-62.147104,-59.735234,-57.660471,-56.241385,-55.434819,-54.810018,-53.498139,-51.194049,-48.588415,-46.332284,-44.572232,-43.194239,-42.0811,-41.178255,-40.484075,-40.036649,-39.887418,-40.020126,-40.316283,-40.630767,-40.868811,-41.012784,-41.116341,-41.264305,-41.503107,-41.803411,-42.090617,-42.298635,-42.405032,-42.438288,-42.452894,-42.485201,-42.529637,-42.553828,-42.530932,-42.463883,-42.386284,-42.334577,-42.313309,-42.288528,-42.213297,-42.063775,-41.866186,-41.692109,-41.610655,-41.637344,-41.730626,-41.824253,-41.859798,-41.816571,-41.73767,-41.708325,-41.780066,-41.938126,-42.139217,-42.347719,-42.544467,-42.72688,-42.911946,-43.127153,-43.381894,-43.666192,-43.973752,-44.306443,-44.665159,-45.03975,-45.403267,-45.718633,-45.96062,-46.134839,-46.27003,-46.387223,-46.469986,-46.468589,-46.36192,-46.184047,-45.95072,-45.655096,3722,"Alewife","Rainbow Smelt",0.426371067762375,0.573628932237625,TRUE,0.426371067762375,"Alewife -> Rainbow Smelt",0.573628932237625
4460,"208_2025_June_North_070",208,"2025","June","070","North","Alewife",-68.912006,-60.728687,-60.713519,-65.377203,-77.50517,-96.72281,-74.677164,-66.727831,-63.476778,-62.56037,-62.97987,-63.72949,-63.585896,-62.117959,-60.01214,-58.009386,-56.441149,-55.324666,-54.382546,-53.059461,-51.06757,-48.742466,-46.580196,-44.789276,-43.339268,-42.167625,-41.253591,-40.606405,-40.242468,-40.17894,-40.385013,-40.735444,-41.068711,-41.27643,-41.349799,-41.375889,-41.479615,-41.729426,-42.083741,-42.423933,-42.631414,-42.658996,-42.561873,-42.458023,-42.440992,-42.523027,-42.646551,-42.733318,-42.735302,-42.663677,-42.572335,-42.505775,-42.463525,-42.409787,-42.309682,-42.164011,-42.017666,-41.927362,-41.914602,-41.950844,-41.980492,-41.95612,-41.874328,-41.79574,-41.806621,-41.940223,-42.158133,-42.397604,-42.608727,-42.764684,-42.872599,-42.992195,-43.205597,-43.522493,-43.87939,-44.225429,-44.548127,-44.854873,-45.156617,-45.458972,-45.757459,-46.038129,-46.283726,-46.478651,-46.606741,-46.648017,-46.590647,-46.457724,-46.298519,-46.131237,-45.916332,3723,"Alewife","Rainbow Smelt",0.426208674907684,0.573791325092316,TRUE,0.426208674907684,"Alewife -> Rainbow Smelt",0.573791325092316
